TS15	offset_0530	2024-05-20T10:00:00.000000000+05:30[Asia/Kolkata]
TS15	zone_underscore	2024-05-20T10:00:00.000000000+02:00[Europe/Kaliningrad]
TS15	zone_dash	2024-05-20T10:00:00.000000000-03:00[America/Argentina/Buenos_Aires]
TS15	with_spaces	 2024-05-20T10:15:30.123456789Z
TS15	mismatch_offset_zone	2024-05-20T10:15:30.123456789+05:00[Europe/Moscow]
TS15	null	<NULL>
TS15	empty	<EMPTY>
TS15	blanks	
TS15	no_brackets	2024-05-20T10:15:30.123456789+03:00Europe/Moscow
TS15	no_zone	2024-05-20T10:15:30.123456789+03:00
TS15	invalid_zone	2024-05-20T10:15:30.123456789+03:00[Mars/Base]
TS15	unclosed_bracket	2024-05-20T10:15:30.123456789+03:00[Europe/Moscow
TS15	space_separator	2024-05-20 10:15:30.123456789+03:00[Europe/Moscow]
TS15	short_nano	2024-05-20T10:15:30.123+03:00[Europe/Moscow]
TS15	text	any-random-string
TS15	zone_only	[Europe/Moscow]
TS15	zone_before_offset	2024-05-20T10:15:30.123456789[Europe/Moscow]+03:00
TS16	moscow	2024-05-20T13:00:00.123456789+03:00[Europe/Moscow]
TS16	new_york	2024-05-20T06:00:00.123456789-04:00[America/New_York]
TS16	utc	2024-05-20T10:00:00.123456789Z[UTC]
TS16	india	2024-05-20T15:30:00.123456789+05:30[Asia/Kolkata]
TS16	nepal	2024-05-20T15:45:00.123456789+05:45[Asia/Kathmandu]
TS16	year_back	2024-01-01T01:00:00.000000000+03:00[Europe/Moscow]
TS16	year_forward	2024-12-31T21:00:00.000000000-05:00[America/New_York]
TS16	leap_day	2024-02-29T10:00:00.000000000Z[UTC]
TS16	london_summer	2024-07-01T11:00:00.000000000+01:00[Europe/London]
TS16	london_winter	2024-01-01T10:00:00.000000000Z[Europe/London]
TS17	standard	2024-05-20
TS17	first_day	2024-01-01
TS17	last_day	2024-12-31
TS17	leap_day	2024-02-29
TS17	unix_epoch	1970-01-01
TS17	historical	1900-01-01
TS17	future	2100-12-31
TS17	null	<NULL>
TS18	all_nanos	13:42:43.123456789
TS18	seconds_only	13:42:43.000000000
TS18	midnight	00:00:00.000000000
TS18	micros	10:00:00.123456000
TS18	edge_time	23:59:59.999999999
TS18	with_spaces	 08:30:00.000000000
TS18	invalid_hour	25:00:00.000000000
TS18	short_nano	13:42:43.123
TS18	with_date	2024-05-20T13:42:43.123456789
TS18	null	<NULL>
TS18	empty	<EMPTY>
TS19	replace_success	part.one.text:part.two.text
TS19	no_dot_left	partone:part.two
TS19	dot_right_kept	a.b:c.d
TS19	empty_left	:part2
TS19	empty_right	part1.:
TS19	null	<NULL>
TS19	empty	<EMPTY>
TS19	no_colon	part.one.no.colon
TS19	two_colons	part.one:part.two:part.three
TS19	many_colons	:::
TS20	one_item	[{"key":"k1","type":"TypeA"}]
TS20	two_items	[{"key":"k1","type":"TypeA"},{"key":"k2","type":"TypeB"}]
TS20	empty_array	[]
TS20	missing_keys	[{"other":"val"}]
TS20	partial_key	[{"key":"k1"}]
TS20	key_no_type	[{"key":"k2"}]
TS20	extra_fields	[{"key":"k1","type":"T1","extra":"ignore"}]
TS20	many_items	[{"key":"1"},{"key":"2"},{"key":"3"}]
TS20	null	<NULL>
TS20	empty	<EMPTY>
TS20	blanks	
TS20	not_array	{"key":"k1"}
TS20	invalid_json	[{"key":"k1"
TS20	text	not a json
TS20	number	123
TS21	standard	["123", "12345"]
TS21	with_null	["123", "12345", null]
TS21	only_nulls	[null, null]
TS21	empty_array	[]
TS21	one_item	["single"]
TS21	null	<NULL>
